,文件名称,采样频率,采样点,音频时长,音频文件大小
536,M164_test_22.wav,16000,160000,10.0,312.5
537,M164_test_5.wav,16000,160000,10.0,312.5
538,M164_test_2.wav,16000,160000,10.0,312.5
539,M164_test_8.wav,16000,160000,10.0,312.5
540,M164_test_21.wav,16000,160000,10.0,312.5
541,M164_test_11.wav,16000,160000,10.0,312.5
542,M164_test_12.wav,16000,160000,10.0,312.5
543,M164_test_13.wav,16000,160000,10.0,312.5
544,M164_test_4.wav,16000,160000,10.0,312.5
545,M164_test_9.wav,16000,160000,10.0,312.5
546,M164_test_14.wav,16000,160000,10.0,312.5
547,F160_test_14.wav,16000,160000,10.0,312.5
548,F160_test_10.wav,16000,160000,10.0,312.5
549,F160_test_1.wav,16000,160000,10.0,312.5
550,F160_test_7.wav,16000,160000,10.0,312.5
551,F160_test_3.wav,16000,160000,10.0,312.5
552,F160_test_17.wav,16000,160000,10.0,312.5
553,F160_test_2.wav,16000,160000,10.0,312.5
554,F160_test_12.wav,16000,160000,10.0,312.5
555,F160_test_9.wav,16000,160000,10.0,312.5
556,F160_test_11.wav,16000,160000,10.0,312.5
557,F160_test_15.wav,16000,160000,10.0,312.5
558,F160_test_6.wav,16000,160000,10.0,312.5
559,F160_test_13.wav,16000,160000,10.0,312.5
560,F160_test_5.wav,16000,160000,10.0,312.5
561,F160_test_4.wav,16000,160000,10.0,312.5
562,F160_test_16.wav,16000,160000,10.0,312.5
563,F160_test_8.wav,16000,160000,10.0,312.5
564,F103_test_6.wav,16000,160000,10.0,312.5
565,F103_test_8.wav,16000,160000,10.0,312.5
566,F103_test_2.wav,16000,160000,10.0,312.5
567,F103_test_12.wav,16000,160000,10.0,312.5
568,F103_test_4.wav,16000,160000,10.0,312.5
569,F103_test_9.wav,16000,160000,10.0,312.5
570,F103_test_7.wav,16000,160000,10.0,312.5
571,F103_test_11.wav,16000,160000,10.0,312.5
572,F103_test_10.wav,16000,160000,10.0,312.5
573,F103_test_1.wav,16000,160000,10.0,312.5
574,F103_test_5.wav,16000,160000,10.0,312.5
575,F103_test_3.wav,16000,160000,10.0,312.5
576,F170_test_20.wav,16000,160000,10.0,312.5
577,F170_test_23.wav,16000,160000,10.0,312.5
578,F170_test_19.wav,16000,160000,10.0,312.5
579,F170_test_3.wav,16000,160000,10.0,312.5
580,F170_test_22.wav,16000,160000,10.0,312.5
581,F170_test_10.wav,16000,160000,10.0,312.5
582,F170_test_8.wav,16000,160000,10.0,312.5
583,F170_test_25.wav,16000,160000,10.0,312.5
584,F170_test_6.wav,16000,160000,10.0,312.5
585,F170_test_14.wav,16000,160000,10.0,312.5
586,F170_test_15.wav,16000,160000,10.0,312.5
587,F170_test_21.wav,16000,160000,10.0,312.5
588,F170_test_13.wav,16000,160000,10.0,312.5
589,F170_test_7.wav,16000,160000,10.0,312.5
590,F170_test_2.wav,16000,160000,10.0,312.5
591,F170_test_11.wav,16000,160000,10.0,312.5
592,F170_test_24.wav,16000,160000,10.0,312.5
593,F170_test_26.wav,16000,160000,10.0,312.5
594,F170_test_17.wav,16000,160000,10.0,312.5
595,F170_test_12.wav,16000,160000,10.0,312.5
596,F170_test_4.wav,16000,160000,10.0,312.5
597,F170_test_16.wav,16000,160000,10.0,312.5
598,F170_test_9.wav,16000,160000,10.0,312.5
599,F170_test_18.wav,16000,160000,10.0,312.5
600,F170_test_5.wav,16000,160000,10.0,312.5
601,F170_test_1.wav,16000,160000,10.0,312.5
602,M102_test_6.wav,16000,160000,10.0,312.5
603,M102_test_1.wav,16000,160000,10.0,312.5
604,M102_test_4.wav,16000,160000,10.0,312.5
605,M102_test_2.wav,16000,160000,10.0,312.5
606,M102_test_5.wav,16000,160000,10.0,312.5
607,M102_test_3.wav,16000,160000,10.0,312.5
608,M118_test_3.wav,16000,160000,10.0,312.5
609,M118_test_1.wav,16000,160000,10.0,312.5
610,M118_test_6.wav,16000,160000,10.0,312.5
611,M118_test_5.wav,16000,160000,10.0,312.5
612,M118_test_4.wav,16000,160000,10.0,312.5
613,M118_test_7.wav,16000,160000,10.0,312.5
614,M118_test_2.wav,16000,160000,10.0,312.5
615,F118_test_2.wav,16000,160000,10.0,312.5
616,F118_test_1.wav,16000,160000,10.0,312.5
617,F118_test_3.wav,16000,160000,10.0,312.5
618,F118_test_4.wav,16000,160000,10.0,312.5
619,F110_test_8.wav,16000,160000,10.0,312.5
620,F110_test_1.wav,16000,160000,10.0,312.5
621,F110_test_3.wav,16000,160000,10.0,312.5
622,F110_test_4.wav,16000,160000,10.0,312.5
623,F110_test_11.wav,16000,160000,10.0,312.5
624,F110_test_9.wav,16000,160000,10.0,312.5
625,F110_test_10.wav,16000,160000,10.0,312.5
626,F110_test_7.wav,16000,160000,10.0,312.5
627,F110_test_2.wav,16000,160000,10.0,312.5
628,F110_test_12.wav,16000,160000,10.0,312.5
629,F110_test_13.wav,16000,160000,10.0,312.5
630,F110_test_5.wav,16000,160000,10.0,312.5
631,F110_test_6.wav,16000,160000,10.0,312.5
632,F102_test_4.wav,16000,160000,10.0,312.5
633,F102_test_1.wav,16000,160000,10.0,312.5
634,F102_test_2.wav,16000,160000,10.0,312.5
635,F102_test_3.wav,16000,160000,10.0,312.5
636,F127_test_3.wav,16000,160000,10.0,312.5
637,F127_test_4.wav,16000,160000,10.0,312.5
638,F127_test_2.wav,16000,160000,10.0,312.5
639,F127_test_10.wav,16000,160000,10.0,312.5
640,F127_test_6.wav,16000,160000,10.0,312.5
641,F127_test_12.wav,16000,160000,10.0,312.5
642,F127_test_11.wav,16000,160000,10.0,312.5
643,F127_test_9.wav,16000,160000,10.0,312.5
644,F127_test_1.wav,16000,160000,10.0,312.5
645,F127_test_5.wav,16000,160000,10.0,312.5
646,F127_test_7.wav,16000,160000,10.0,312.5
647,F127_test_8.wav,16000,160000,10.0,312.5
648,F119_test_3.wav,16000,160000,10.0,312.5
649,F119_test_2.wav,16000,160000,10.0,312.5
650,F119_test_1.wav,16000,160000,10.0,312.5
651,M134_test_20.wav,16000,160000,10.0,312.5
652,M134_test_12.wav,16000,160000,10.0,312.5
653,M134_test_21.wav,16000,160000,10.0,312.5
654,M134_test_19.wav,16000,160000,10.0,312.5
655,M134_test_1.wav,16000,160000,10.0,312.5
656,M134_test_13.wav,16000,160000,10.0,312.5
657,M134_test_23.wav,16000,160000,10.0,312.5
658,M134_test_22.wav,16000,160000,10.0,312.5
659,M134_test_17.wav,16000,160000,10.0,312.5
660,M134_test_4.wav,16000,160000,10.0,312.5
661,M134_test_18.wav,16000,160000,10.0,312.5
662,M134_test_7.wav,16000,160000,10.0,312.5
663,M134_test_9.wav,16000,160000,10.0,312.5
664,M134_test_2.wav,16000,160000,10.0,312.5
665,M134_test_11.wav,16000,160000,10.0,312.5
666,M134_test_14.wav,16000,160000,10.0,312.5
667,M134_test_10.wav,16000,160000,10.0,312.5
668,M134_test_3.wav,16000,160000,10.0,312.5
669,M134_test_8.wav,16000,160000,10.0,312.5
670,M134_test_15.wav,16000,160000,10.0,312.5
671,M134_test_16.wav,16000,160000,10.0,312.5
672,M134_test_5.wav,16000,160000,10.0,312.5
673,M134_test_6.wav,16000,160000,10.0,312.5
674,M143_test_13.wav,16000,160000,10.0,312.5
675,M143_test_5.wav,16000,160000,10.0,312.5
676,M143_test_8.wav,16000,160000,10.0,312.5
677,M143_test_2.wav,16000,160000,10.0,312.5
678,M143_test_10.wav,16000,160000,10.0,312.5
679,M143_test_6.wav,16000,160000,10.0,312.5
680,M143_test_4.wav,16000,160000,10.0,312.5
681,M143_test_3.wav,16000,160000,10.0,312.5
682,M143_test_15.wav,16000,160000,10.0,312.5
683,M143_test_7.wav,16000,160000,10.0,312.5
684,M143_test_12.wav,16000,160000,10.0,312.5
685,M143_test_9.wav,16000,160000,10.0,312.5
686,M143_test_14.wav,16000,160000,10.0,312.5
687,M143_test_16.wav,16000,160000,10.0,312.5
688,M143_test_1.wav,16000,160000,10.0,312.5
689,M143_test_11.wav,16000,160000,10.0,312.5
690,M120_test_3.wav,16000,160000,10.0,312.5
691,M120_test_4.wav,16000,160000,10.0,312.5
692,M120_test_5.wav,16000,160000,10.0,312.5
693,M120_test_1.wav,16000,160000,10.0,312.5
694,M120_test_6.wav,16000,160000,10.0,312.5
695,M120_test_2.wav,16000,160000,10.0,312.5
696,M126_test_3.wav,16000,160000,10.0,312.5
697,M126_test_1.wav,16000,160000,10.0,312.5
698,M126_test_2.wav,16000,160000,10.0,312.5
699,F164_test_22.wav,16000,160000,10.0,312.5
700,F164_test_10.wav,16000,160000,10.0,312.5
701,F164_test_12.wav,16000,160000,10.0,312.5
702,F164_test_15.wav,16000,160000,10.0,312.5
703,F164_test_19.wav,16000,160000,10.0,312.5
704,F164_test_20.wav,16000,160000,10.0,312.5
705,F164_test_23.wav,16000,160000,10.0,312.5
706,F164_test_13.wav,16000,160000,10.0,312.5
707,F164_test_24.wav,16000,160000,10.0,312.5
708,F164_test_7.wav,16000,160000,10.0,312.5
709,F164_test_11.wav,16000,160000,10.0,312.5
710,F164_test_6.wav,16000,160000,10.0,312.5
711,F164_test_9.wav,16000,160000,10.0,312.5
712,F164_test_21.wav,16000,160000,10.0,312.5
713,F164_test_17.wav,16000,160000,10.0,312.5
714,F164_test_14.wav,16000,160000,10.0,312.5
715,F164_test_16.wav,16000,160000,10.0,312.5
716,F164_test_5.wav,16000,160000,10.0,312.5
717,F164_test_3.wav,16000,160000,10.0,312.5
718,F164_test_1.wav,16000,160000,10.0,312.5
719,F164_test_4.wav,16000,160000,10.0,312.5
720,F164_test_18.wav,16000,160000,10.0,312.5
721,F164_test_2.wav,16000,160000,10.0,312.5
722,F164_test_8.wav,16000,160000,10.0,312.5
723,F112_test_3.wav,16000,160000,10.0,312.5
724,F112_test_2.wav,16000,160000,10.0,312.5
725,F112_test_1.wav,16000,160000,10.0,312.5
726,M163_test_26.wav,16000,160000,10.0,312.5
727,M163_test_36.wav,16000,160000,10.0,312.5
728,M163_test_25.wav,16000,160000,10.0,312.5
729,M163_test_22.wav,16000,160000,10.0,312.5
730,M163_test_11.wav,16000,160000,10.0,312.5
731,M163_test_7.wav,16000,160000,10.0,312.5
732,M163_test_24.wav,16000,160000,10.0,312.5
733,M163_test_27.wav,16000,160000,10.0,312.5
734,M163_test_35.wav,16000,160000,10.0,312.5
735,M163_test_30.wav,16000,160000,10.0,312.5
736,M163_test_23.wav,16000,160000,10.0,312.5
737,M163_test_18.wav,16000,160000,10.0,312.5
738,M163_test_34.wav,16000,160000,10.0,312.5
739,M163_test_21.wav,16000,160000,10.0,312.5
740,M163_test_6.wav,16000,160000,10.0,312.5
741,M163_test_15.wav,16000,160000,10.0,312.5
742,M163_test_5.wav,16000,160000,10.0,312.5
743,M163_test_8.wav,16000,160000,10.0,312.5
744,M163_test_12.wav,16000,160000,10.0,312.5
745,M163_test_17.wav,16000,160000,10.0,312.5
746,M163_test_2.wav,16000,160000,10.0,312.5
747,M163_test_3.wav,16000,160000,10.0,312.5
748,M163_test_10.wav,16000,160000,10.0,312.5
749,M163_test_20.wav,16000,160000,10.0,312.5
750,M163_test_33.wav,16000,160000,10.0,312.5
751,M163_test_29.wav,16000,160000,10.0,312.5
752,M163_test_1.wav,16000,160000,10.0,312.5
753,M163_test_19.wav,16000,160000,10.0,312.5
754,M163_test_28.wav,16000,160000,10.0,312.5
755,M163_test_13.wav,16000,160000,10.0,312.5
756,M163_test_9.wav,16000,160000,10.0,312.5
757,M163_test_32.wav,16000,160000,10.0,312.5
758,M163_test_4.wav,16000,160000,10.0,312.5
759,M163_test_14.wav,16000,160000,10.0,312.5
760,M163_test_16.wav,16000,160000,10.0,312.5
761,M163_test_31.wav,16000,160000,10.0,312.5
762,F136_test_2.wav,16000,160000,10.0,312.5
763,F136_test_3.wav,16000,160000,10.0,312.5
764,F136_test_4.wav,16000,160000,10.0,312.5
765,F136_test_1.wav,16000,160000,10.0,312.5
766,M140_test_6.wav,16000,160000,10.0,312.5
767,M140_test_17.wav,16000,160000,10.0,312.5
768,M140_test_11.wav,16000,160000,10.0,312.5
769,M140_test_10.wav,16000,160000,10.0,312.5
770,M140_test_12.wav,16000,160000,10.0,312.5
771,M140_test_19.wav,16000,160000,10.0,312.5
772,M140_test_22.wav,16000,160000,10.0,312.5
773,M140_test_20.wav,16000,160000,10.0,312.5
774,M140_test_16.wav,16000,160000,10.0,312.5
775,M140_test_13.wav,16000,160000,10.0,312.5
776,M140_test_4.wav,16000,160000,10.0,312.5
777,M140_test_9.wav,16000,160000,10.0,312.5
778,M140_test_1.wav,16000,160000,10.0,312.5
779,M140_test_14.wav,16000,160000,10.0,312.5
780,M140_test_7.wav,16000,160000,10.0,312.5
781,M140_test_18.wav,16000,160000,10.0,312.5
782,M140_test_8.wav,16000,160000,10.0,312.5
783,M140_test_2.wav,16000,160000,10.0,312.5
784,M140_test_21.wav,16000,160000,10.0,312.5
785,M140_test_3.wav,16000,160000,10.0,312.5
786,M140_test_5.wav,16000,160000,10.0,312.5
787,M140_test_15.wav,16000,160000,10.0,312.5
788,M116_test_2.wav,16000,160000,10.0,312.5
789,M116_test_7.wav,16000,160000,10.0,312.5
790,M116_test_3.wav,16000,160000,10.0,312.5
791,M116_test_1.wav,16000,160000,10.0,312.5
792,M116_test_4.wav,16000,160000,10.0,312.5
793,M116_test_6.wav,16000,160000,10.0,312.5
794,M116_test_5.wav,16000,160000,10.0,312.5
795,M148_test_9.wav,16000,160000,10.0,312.5
796,M148_test_2.wav,16000,160000,10.0,312.5
797,M148_test_10.wav,16000,160000,10.0,312.5
798,M148_test_6.wav,16000,160000,10.0,312.5
799,M148_test_11.wav,16000,160000,10.0,312.5
800,M148_test_12.wav,16000,160000,10.0,312.5
801,M148_test_13.wav,16000,160000,10.0,312.5
802,M148_test_1.wav,16000,160000,10.0,312.5
803,M148_test_15.wav,16000,160000,10.0,312.5
804,M148_test_4.wav,16000,160000,10.0,312.5
805,M148_test_8.wav,16000,160000,10.0,312.5
806,M148_test_14.wav,16000,160000,10.0,312.5
807,M148_test_5.wav,16000,160000,10.0,312.5
808,M148_test_7.wav,16000,160000,10.0,312.5
809,M148_test_3.wav,16000,160000,10.0,312.5
810,M159_test_3.wav,16000,160000,10.0,312.5
811,M159_test_5.wav,16000,160000,10.0,312.5
812,M159_test_12.wav,16000,160000,10.0,312.5
813,M159_test_4.wav,16000,160000,10.0,312.5
814,M159_test_19.wav,16000,160000,10.0,312.5
815,M159_test_21.wav,16000,160000,10.0,312.5
816,M159_test_20.wav,16000,160000,10.0,312.5
817,M159_test_23.wav,16000,160000,10.0,312.5
818,M159_test_9.wav,16000,160000,10.0,312.5
819,M159_test_18.wav,16000,160000,10.0,312.5
820,M159_test_2.wav,16000,160000,10.0,312.5
821,M159_test_17.wav,16000,160000,10.0,312.5
822,M159_test_1.wav,16000,160000,10.0,312.5
823,M159_test_7.wav,16000,160000,10.0,312.5
824,M159_test_22.wav,16000,160000,10.0,312.5
825,M159_test_13.wav,16000,160000,10.0,312.5
826,M159_test_24.wav,16000,160000,10.0,312.5
827,M159_test_6.wav,16000,160000,10.0,312.5
828,M159_test_11.wav,16000,160000,10.0,312.5
829,M159_test_14.wav,16000,160000,10.0,312.5
830,M159_test_8.wav,16000,160000,10.0,312.5
831,M159_test_10.wav,16000,160000,10.0,312.5
832,M159_test_16.wav,16000,160000,10.0,312.5
833,M159_test_15.wav,16000,160000,10.0,312.5
834,M104_test_13.wav,16000,160000,10.0,312.5
835,M104_test_3.wav,16000,160000,10.0,312.5
836,M104_test_20.wav,16000,160000,10.0,312.5
837,M104_test_8.wav,16000,160000,10.0,312.5
838,M104_test_19.wav,16000,160000,10.0,312.5
839,M104_test_15.wav,16000,160000,10.0,312.5
840,M104_test_16.wav,16000,160000,10.0,312.5
841,M104_test_9.wav,16000,160000,10.0,312.5
842,M104_test_2.wav,16000,160000,10.0,312.5
843,M104_test_18.wav,16000,160000,10.0,312.5
844,M104_test_1.wav,16000,160000,10.0,312.5
845,M104_test_10.wav,16000,160000,10.0,312.5
846,M104_test_17.wav,16000,160000,10.0,312.5
847,M104_test_5.wav,16000,160000,10.0,312.5
848,M104_test_14.wav,16000,160000,10.0,312.5
849,M104_test_6.wav,16000,160000,10.0,312.5
850,M104_test_11.wav,16000,160000,10.0,312.5
851,M104_test_12.wav,16000,160000,10.0,312.5
852,M104_test_4.wav,16000,160000,10.0,312.5
853,M104_test_7.wav,16000,160000,10.0,312.5
854,M139_test_7.wav,16000,160000,10.0,312.5
855,M139_test_8.wav,16000,160000,10.0,312.5
856,M139_test_1.wav,16000,160000,10.0,312.5
857,M139_test_6.wav,16000,160000,10.0,312.5
858,M139_test_10.wav,16000,160000,10.0,312.5
859,M139_test_15.wav,16000,160000,10.0,312.5
860,M139_test_16.wav,16000,160000,10.0,312.5
861,M139_test_11.wav,16000,160000,10.0,312.5
862,M139_test_13.wav,16000,160000,10.0,312.5
863,M139_test_4.wav,16000,160000,10.0,312.5
864,M139_test_3.wav,16000,160000,10.0,312.5
865,M139_test_2.wav,16000,160000,10.0,312.5
866,M139_test_9.wav,16000,160000,10.0,312.5
867,M139_test_12.wav,16000,160000,10.0,312.5
868,M139_test_17.wav,16000,160000,10.0,312.5
869,M139_test_5.wav,16000,160000,10.0,312.5
870,M139_test_14.wav,16000,160000,10.0,312.5
871,F123_test_24.wav,16000,160000,10.0,312.5
872,F123_test_10.wav,16000,160000,10.0,312.5
873,F123_test_8.wav,16000,160000,10.0,312.5
874,F123_test_4.wav,16000,160000,10.0,312.5
875,F123_test_16.wav,16000,160000,10.0,312.5
876,F123_test_5.wav,16000,160000,10.0,312.5
877,F123_test_23.wav,16000,160000,10.0,312.5
878,F123_test_26.wav,16000,160000,10.0,312.5
879,F123_test_18.wav,16000,160000,10.0,312.5
880,F123_test_13.wav,16000,160000,10.0,312.5
881,F123_test_6.wav,16000,160000,10.0,312.5
882,F123_test_22.wav,16000,160000,10.0,312.5
883,F123_test_1.wav,16000,160000,10.0,312.5
884,F123_test_25.wav,16000,160000,10.0,312.5
885,F123_test_12.wav,16000,160000,10.0,312.5
886,F123_test_14.wav,16000,160000,10.0,312.5
887,F123_test_11.wav,16000,160000,10.0,312.5
888,F123_test_15.wav,16000,160000,10.0,312.5
889,F123_test_21.wav,16000,160000,10.0,312.5
890,F123_test_19.wav,16000,160000,10.0,312.5
891,F123_test_20.wav,16000,160000,10.0,312.5
892,F123_test_7.wav,16000,160000,10.0,312.5
893,F123_test_2.wav,16000,160000,10.0,312.5
894,F123_test_9.wav,16000,160000,10.0,312.5
895,F123_test_3.wav,16000,160000,10.0,312.5
896,F123_test_17.wav,16000,160000,10.0,312.5
897,M157_test_9.wav,16000,160000,10.0,312.5
898,M157_test_6.wav,16000,160000,10.0,312.5
899,M157_test_23.wav,16000,160000,10.0,312.5
900,M157_test_16.wav,16000,160000,10.0,312.5
901,M157_test_22.wav,16000,160000,10.0,312.5
902,M157_test_10.wav,16000,160000,10.0,312.5
903,M157_test_17.wav,16000,160000,10.0,312.5
904,M157_test_3.wav,16000,160000,10.0,312.5
905,M157_test_19.wav,16000,160000,10.0,312.5
906,M157_test_4.wav,16000,160000,10.0,312.5
907,M157_test_8.wav,16000,160000,10.0,312.5
908,M157_test_14.wav,16000,160000,10.0,312.5
909,M157_test_7.wav,16000,160000,10.0,312.5
910,M157_test_25.wav,16000,160000,10.0,312.5
911,M157_test_20.wav,16000,160000,10.0,312.5
912,M157_test_2.wav,16000,160000,10.0,312.5
913,M157_test_24.wav,16000,160000,10.0,312.5
914,M157_test_15.wav,16000,160000,10.0,312.5
915,M157_test_11.wav,16000,160000,10.0,312.5
916,M157_test_21.wav,16000,160000,10.0,312.5
917,M157_test_18.wav,16000,160000,10.0,312.5
918,M157_test_13.wav,16000,160000,10.0,312.5
919,M157_test_5.wav,16000,160000,10.0,312.5
920,M157_test_26.wav,16000,160000,10.0,312.5
921,M157_test_1.wav,16000,160000,10.0,312.5
922,M157_test_12.wav,16000,160000,10.0,312.5
923,M138_test_15.wav,16000,160000,10.0,312.5
924,M138_test_18.wav,16000,160000,10.0,312.5
925,M138_test_20.wav,16000,160000,10.0,312.5
926,M138_test_6.wav,16000,160000,10.0,312.5
927,M138_test_3.wav,16000,160000,10.0,312.5
928,M138_test_12.wav,16000,160000,10.0,312.5
929,M138_test_23.wav,16000,160000,10.0,312.5
930,M138_test_19.wav,16000,160000,10.0,312.5
931,M138_test_9.wav,16000,160000,10.0,312.5
932,M138_test_13.wav,16000,160000,10.0,312.5
933,M138_test_22.wav,16000,160000,10.0,312.5
934,M138_test_7.wav,16000,160000,10.0,312.5
935,M138_test_16.wav,16000,160000,10.0,312.5
936,M138_test_14.wav,16000,160000,10.0,312.5
937,M138_test_5.wav,16000,160000,10.0,312.5
938,M138_test_8.wav,16000,160000,10.0,312.5
939,M138_test_10.wav,16000,160000,10.0,312.5
940,M138_test_11.wav,16000,160000,10.0,312.5
941,M138_test_2.wav,16000,160000,10.0,312.5
942,M138_test_25.wav,16000,160000,10.0,312.5
943,M138_test_1.wav,16000,160000,10.0,312.5
944,M138_test_4.wav,16000,160000,10.0,312.5
945,M138_test_17.wav,16000,160000,10.0,312.5
946,M138_test_21.wav,16000,160000,10.0,312.5
947,M138_test_24.wav,16000,160000,10.0,312.5
948,M130_test_15.wav,16000,160000,10.0,312.5
949,M130_test_7.wav,16000,160000,10.0,312.5
950,M130_test_13.wav,16000,160000,10.0,312.5
951,M130_test_1.wav,16000,160000,10.0,312.5
952,M130_test_8.wav,16000,160000,10.0,312.5
953,M130_test_3.wav,16000,160000,10.0,312.5
954,M130_test_4.wav,16000,160000,10.0,312.5
955,M130_test_6.wav,16000,160000,10.0,312.5
956,M130_test_17.wav,16000,160000,10.0,312.5
957,M130_test_11.wav,16000,160000,10.0,312.5
958,M130_test_5.wav,16000,160000,10.0,312.5
959,M130_test_10.wav,16000,160000,10.0,312.5
960,M130_test_19.wav,16000,160000,10.0,312.5
961,M130_test_12.wav,16000,160000,10.0,312.5
962,M130_test_14.wav,16000,160000,10.0,312.5
963,M130_test_16.wav,16000,160000,10.0,312.5
964,M130_test_2.wav,16000,160000,10.0,312.5
965,M130_test_18.wav,16000,160000,10.0,312.5
966,M130_test_9.wav,16000,160000,10.0,312.5
967,M105_test_12.wav,16000,160000,10.0,312.5
968,M105_test_5.wav,16000,160000,10.0,312.5
969,M105_test_17.wav,16000,160000,10.0,312.5
970,M105_test_13.wav,16000,160000,10.0,312.5
971,M105_test_3.wav,16000,160000,10.0,312.5
972,M105_test_10.wav,16000,160000,10.0,312.5
973,M105_test_14.wav,16000,160000,10.0,312.5
974,M105_test_4.wav,16000,160000,10.0,312.5
975,M105_test_11.wav,16000,160000,10.0,312.5
976,M105_test_19.wav,16000,160000,10.0,312.5
977,M105_test_16.wav,16000,160000,10.0,312.5
978,M105_test_15.wav,16000,160000,10.0,312.5
979,M105_test_18.wav,16000,160000,10.0,312.5
980,M105_test_7.wav,16000,160000,10.0,312.5
981,M105_test_6.wav,16000,160000,10.0,312.5
982,M105_test_2.wav,16000,160000,10.0,312.5
983,M105_test_9.wav,16000,160000,10.0,312.5
984,M105_test_8.wav,16000,160000,10.0,312.5
985,M105_test_1.wav,16000,160000,10.0,312.5
986,M108_test_1.wav,16000,160000,10.0,312.5
987,M108_test_2.wav,16000,160000,10.0,312.5
988,M108_test_3.wav,16000,160000,10.0,312.5
989,M108_test_6.wav,16000,160000,10.0,312.5
990,M108_test_10.wav,16000,160000,10.0,312.5
991,M108_test_9.wav,16000,160000,10.0,312.5
992,M108_test_5.wav,16000,160000,10.0,312.5
993,M108_test_7.wav,16000,160000,10.0,312.5
994,M108_test_12.wav,16000,160000,10.0,312.5
995,M108_test_4.wav,16000,160000,10.0,312.5
996,M108_test_8.wav,16000,160000,10.0,312.5
997,M108_test_11.wav,16000,160000,10.0,312.5
998,F171_test_6.wav,16000,160000,10.0,312.5
999,F171_test_21.wav,16000,160000,10.0,312.5
1000,F171_test_1.wav,16000,160000,10.0,312.5
1001,F171_test_8.wav,16000,160000,10.0,312.5
1002,F171_test_15.wav,16000,160000,10.0,312.5
1003,F171_test_7.wav,16000,160000,10.0,312.5
1004,F171_test_10.wav,16000,160000,10.0,312.5
1005,F171_test_20.wav,16000,160000,10.0,312.5
1006,F171_test_18.wav,16000,160000,10.0,312.5
1007,F171_test_4.wav,16000,160000,10.0,312.5
1008,F171_test_11.wav,16000,160000,10.0,312.5
1009,F171_test_23.wav,16000,160000,10.0,312.5
1010,F171_test_17.wav,16000,160000,10.0,312.5
1011,F171_test_12.wav,16000,160000,10.0,312.5
1012,F171_test_19.wav,16000,160000,10.0,312.5
1013,F171_test_22.wav,16000,160000,10.0,312.5
1014,F171_test_3.wav,16000,160000,10.0,312.5
1015,F171_test_2.wav,16000,160000,10.0,312.5
1016,F171_test_13.wav,16000,160000,10.0,312.5
1017,F171_test_14.wav,16000,160000,10.0,312.5
1018,F171_test_5.wav,16000,160000,10.0,312.5
1019,F171_test_9.wav,16000,160000,10.0,312.5
1020,F171_test_16.wav,16000,160000,10.0,312.5
1021,F175_test_1.wav,16000,160000,10.0,312.5
1022,F175_test_8.wav,16000,160000,10.0,312.5
1023,F175_test_15.wav,16000,160000,10.0,312.5
1024,F175_test_17.wav,16000,160000,10.0,312.5
1025,F175_test_5.wav,16000,160000,10.0,312.5
1026,F175_test_20.wav,16000,160000,10.0,312.5
1027,F175_test_11.wav,16000,160000,10.0,312.5
1028,F175_test_18.wav,16000,160000,10.0,312.5
1029,F175_test_6.wav,16000,160000,10.0,312.5
1030,F175_test_19.wav,16000,160000,10.0,312.5
1031,F175_test_3.wav,16000,160000,10.0,312.5
1032,F175_test_9.wav,16000,160000,10.0,312.5
1033,F175_test_13.wav,16000,160000,10.0,312.5
1034,F175_test_21.wav,16000,160000,10.0,312.5
1035,F175_test_16.wav,16000,160000,10.0,312.5
1036,F175_test_4.wav,16000,160000,10.0,312.5
1037,F175_test_14.wav,16000,160000,10.0,312.5
1038,F175_test_12.wav,16000,160000,10.0,312.5
1039,F175_test_10.wav,16000,160000,10.0,312.5
1040,F175_test_2.wav,16000,160000,10.0,312.5
1041,F175_test_7.wav,16000,160000,10.0,312.5
1042,F122_test_8.wav,16000,160000,10.0,312.5
1043,F122_test_10.wav,16000,160000,10.0,312.5
1044,F122_test_11.wav,16000,160000,10.0,312.5
1045,F122_test_3.wav,16000,160000,10.0,312.5
1046,F122_test_6.wav,16000,160000,10.0,312.5
1047,F122_test_1.wav,16000,160000,10.0,312.5
1048,F122_test_2.wav,16000,160000,10.0,312.5
1049,F122_test_4.wav,16000,160000,10.0,312.5
1050,F122_test_5.wav,16000,160000,10.0,312.5
1051,F122_test_9.wav,16000,160000,10.0,312.5
1052,F122_test_7.wav,16000,160000,10.0,312.5
1053,F178_test_10.wav,16000,160000,10.0,312.5
1054,F178_test_4.wav,16000,160000,10.0,312.5
1055,F178_test_9.wav,16000,160000,10.0,312.5
1056,F178_test_13.wav,16000,160000,10.0,312.5
1057,F178_test_2.wav,16000,160000,10.0,312.5
1058,F178_test_14.wav,16000,160000,10.0,312.5
1059,F178_test_1.wav,16000,160000,10.0,312.5
1060,F178_test_8.wav,16000,160000,10.0,312.5
1061,F178_test_11.wav,16000,160000,10.0,312.5
1062,F178_test_15.wav,16000,160000,10.0,312.5
1063,F178_test_5.wav,16000,160000,10.0,312.5
1064,F178_test_6.wav,16000,160000,10.0,312.5
1065,F178_test_12.wav,16000,160000,10.0,312.5
1066,F178_test_7.wav,16000,160000,10.0,312.5
1067,F178_test_3.wav,16000,160000,10.0,312.5
1068,F177_test_21.wav,16000,160000,10.0,312.5
1069,F177_test_8.wav,16000,160000,10.0,312.5
